IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,bef32b51-dea3-3915-a98b-19b84ed0e27e,Nitrogen monoxide,,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,04f1bbea-9402-3cf9-a696-81a90e498da4,Nitrogen dioxide,010102-44-0,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,7ce704ce-2a44-448b-b198-f00bf5928b4b,Nitrogen,007727-37-9,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,7f1aa5f1-423d-35de-bce5-4cc39793af16,Nitrogen oxides,011104-93-1,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,47976b26-94a9-48fe-a48a-1ab2517d017d,Nitrate,014797-55-8,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,d8997408-a915-4c5a-be0d-b6733dca498b,Ammonia,007664-41-7,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,2d7ce21e-9999-4c5d-9a83-2f3219982649,"Ammonium, ion",014798-03-9,agricultural,Emission to soil,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,955a20ad-f3bd-4d89-ab9b-d2809718750d,Nitrogen monoxide,010102-43-9,"river, long-term",Emission to water,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,3d20130a-2e35-455d-b1f1-10f2b4cb9e86,"Nitrogen, organic bound",007727-37-9,"river, long-term",Emission to water,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,9b8188d5-294f-4ea5-aeda-4e572490a51e,Nitrogen,007727-37-9,"river, long-term",Emission to water,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,80a0931d-d592-400a-8314-d85bdc5dbccf,Nitrite,014797-65-0,"river, long-term",Emission to water,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,930e0aba-b5e3-426e-a182-bfb2ae961bc4,Nitrate,014797-55-8,"river, long-term",Emission to water,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,51b06290-9a7f-4750-86bc-d1db0dd503a7,Ammonia,007664-41-7,"river, long-term",Emission to water,kg,0
ReCiPe 2016 Endpoint (I),55369ffb-9f68-3c0c-be21-3c8db81ee6a4,Marine eutrophication,species.yr,f1c5c598-d627-42db-8d33-d5d53b5b927a,Nitrogen oxides,011104-93-1,"river, long-term",Emission to water,kg,0
