IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e065a623-b1a7-4013-93ec-304934aa65f7,Titanium ore,,in ground,Resource,kg,0.0148
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4390a7a6-ede6-4e7c-8176-7a348493c0d0,Chromium ore,,in ground,Resource,kg,0.0256
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3e0034cd-21d6-4582-9fbf-09c26edd05df,Stibnite,001317-86-8,in ground,Resource,kg,2.55
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d61418f3-c1a4-4b95-807c-06b7e1fa2915,"Lanthanum, 7.2% in bastnasite, 0.72% in crude ore",007439-91-0,in ground,Resource,kg,0.31
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,176598c1-699c-5dd8-8c33-d269ff7f5edd,"Lanthanum, in ground",,in ground,Resource,kg,0.31
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7a636bea-94c0-4774-a791-2512b7fbda94,"Cerium, 24% in bastnasite, 2.4% in crude ore",007440-45-1,in ground,Resource,kg,0.17
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4057f8b4-f20a-59c9-9bb7-fdeaf5ad106d,"Cerium, in ground",,in ground,Resource,kg,0.17
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,aaceb467-2e6a-464e-9a0f-2545e31850ba,Pyrolusite,014854-26-3,in ground,Resource,kg,0.0106
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,15545dca-018d-4f7f-aa1f-796b707180af,Cinnabar,023333-45-1,in ground,Resource,kg,46
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,70b8b9fc-c695-3f45-b5b9-79d7d762fa49,"Uranium ore, 1.11 GJ per kg",,in ground,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ed5c032f-fb99-3e66-a590-0c007326efa5,"Gas, off-gas, oil production",,in ground,Resource,m3,0.00004
