IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b070de50-71bb-4e38-8259-24fd2a0dd5d4,Cesium-137,010045-97-3,unspecified,Emission to soil,kBq,0.00006
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,57143e51-0735-4a00-908f-669824d79cce,"Hydrogen-3, Tritium",010028-17-8,agricultural,Emission to soil,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5b3d35e2-5e69-4a72-b715-227612f9731b,"Hydrogen-3, Tritium",010028-17-8,unspecified,Emission to soil,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,a9c7fd3a-6adf-41ba-a731-db8f0f2d8dcf,Manganese-54,013966-31-9,agricultural,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5eed3166-9f2f-414e-b565-4fbb77a0d4f0,Cesium-134,013967-70-9,agricultural,Emission to soil,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,a68b2059-8759-4be0-845f-4be3af102d2e,Cobalt-60,010198-40-0,unspecified,Emission to soil,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ccfc46fe-16a0-466f-a6ff-7da192e47ea8,Tellurium-123,014304-80-4,unspecified,Emission to soil,kBq,0.00004
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,bc408be7-c039-478f-8700-d9a85ba5101d,Silver-110,014391-76-5,unspecified,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,83ba2783-8da7-4333-915b-157cd3e06b0c,Cobalt-58,013981-38-9,agricultural,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1b7b01ec-e2bc-346d-9457-e240f6d93b7f,Nickel-63,013981-37-8,high population density,Emission to air,kBq,0.00001
