IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,90dc9046-b8a8-40b6-a52b-7a91fb4bfac0,Xylene,001330-20-7,"river, long-term",Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,30b17fb2-9e00-4fc4-90ba-a20fb0569d11,Toluene,000108-88-3,"river, long-term",Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f76fe3f9-84bd-4a47-bc78-ae70bb1ca7ec,"Phthalate, butyl-benzyl-",000085-68-7,"river, long-term",Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,089dde8e-85ac-4e2b-ba74-b57bfa9f5167,"Benzene, ethyl-",000100-41-4,"river, long-term",Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2f8c4d9b-3aff-41d0-88a9-1b25983c0bcb,"Phthalate, dibutyl-",000084-74-2,"river, long-term",Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,951d4773-b779-4204-a820-6eed906dc2df,"Ethene, tetrachloro-",000127-18-4,"river, long-term",Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7646f489-f1a1-49f7-9962-ff59329c3b7e,"Indeno(1,2,3-cd)pyrene",000193-39-5,"river, long-term",Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a07a39cd-6c20-4070-8edb-9190d4000af4,Benzo(a)pyrene,000050-32-8,"river, long-term",Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3baba74d-0ba6-4c96-9a15-888f92e747f0,"Phthalate, dioctyl-",000117-81-7,"river, long-term",Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,01a0ee45-df98-4286-a8ee-fe5660c3177a,"Ethane, 1,2-dichloro-",000107-06-2,"river, long-term",Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2da22e8e-2544-4a1e-8e4e-639aac03a13f,Ethylene oxide,000075-21-8,"river, long-term",Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a870d485-3ad7-4f9c-9306-063301047c3c,Anthracene,000120-12-7,"river, long-term",Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0aa7d355-7298-4aba-b1e8-f1586c7b1722,Xylene,001330-20-7,"fresh water, long-term",Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,59ffc823-0240-4024-8ee2-e6ce70412140,"Ethene, tetrachloro-",000127-18-4,"fresh water, long-term",Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f547a780-6475-4c8b-85fe-886bd903ab7c,Benzo(a)pyrene,000050-32-8,"fresh water, long-term",Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e85c49f7-b17c-4010-a548-a87ce13e2300,"Phthalate, butyl-benzyl-",000085-68-7,"fresh water, long-term",Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,92389c9f-4269-4594-96fd-dd24d455ed11,Ethylene oxide,000075-21-8,"fresh water, long-term",Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0f6ee911-be57-4f78-a751-23b280b75767,"Phthalate, dioctyl-",000117-81-7,"fresh water, long-term",Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2a1a8c1c-b98b-47bf-b533-16b73bac43e8,"Ethane, 1,2-dichloro-",000107-06-2,"fresh water, long-term",Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d1a6980a-cfa9-4293-9e3c-140eec1511f4,Toluene,000108-88-3,"fresh water, long-term",Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a91d74c0-0ab1-467d-91b2-6855a831cdcd,"Benzene, ethyl-",000100-41-4,"fresh water, long-term",Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0ef537eb-3efe-4415-9227-2d6f5638c971,"Phthalate, dibutyl-",000084-74-2,"fresh water, long-term",Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7c445e52-959a-47ec-930f-5e53f61e48c9,Anthracene,000120-12-7,"fresh water, long-term",Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e9285f8d-708d-4905-985a-bbb58c3db51b,Xylene,001330-20-7,fossil-,Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5f4859d9-a12d-4c25-9c8c-5ff35e6f56c0,"Ethane, 1,2-dichloro-",000107-06-2,fossil-,Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f569196b-4242-4f0b-b017-77e587ba8f04,"Benzene, ethyl-",000100-41-4,fossil-,Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,20c599e9-10a5-4806-9f28-9f5568f880c5,"Ethene, tetrachloro-",000127-18-4,fossil-,Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5f47d311-b86d-4d36-8f8f-0b27ff693000,"Phthalate, dioctyl-",000117-81-7,fossil-,Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2c58b20e-fc90-4ac6-93d6-29876aff0822,Ethylene oxide,000075-21-8,fossil-,Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d9ba455a-df47-4ac6-b309-fd94707fe592,"Phthalate, dibutyl-",000084-74-2,fossil-,Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,61ea9ad7-b58a-4a3a-b289-e1c15c5ac4cb,Toluene,000108-88-3,fossil-,Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,26364973-aea1-44c0-b2f5-856c1d47634b,"Indeno(1,2,3-cd)pyrene",000193-39-5,fossil-,Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,43f45043-a7f9-4e4e-823a-4ba6e03bc67c,Anthracene,000120-12-7,fossil-,Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,34d8f290-c4f5-4b53-aa9e-169edc89ddc5,"Phthalate, butyl-benzyl-",000085-68-7,fossil-,Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,808c242a-ed15-4d46-806c-23c188141c11,Benzo(a)pyrene,000050-32-8,fossil-,Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,fe0acd60-3ddc-11dd-b0e2-0050c2490048,Benzo(b)fluoranthene,000205-99-2,fresh water,Emission to water,kg,"1,200,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2aff27b3-72b7-4ec7-8960-e99ec776c92b,Xylene,001330-20-7,fresh water,Emission to water,kg,"13,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,18d7c24e-19d0-4dc3-b042-7ed7be199b52,Benzo(a)pyrene,000050-32-8,fresh water,Emission to water,kg,"1,900,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d14c6d4d-556a-41fd-a8d2-65a9ec18a5b3,"Phthalate, butyl-benzyl-",000085-68-7,fresh water,Emission to water,kg,"140,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,83c6930b-0be8-4137-ad12-c5088f293213,"Indeno(1,2,3-cd)pyrene",000193-39-5,fresh water,Emission to water,kg,"7,400,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a644c689-60e6-4fca-90b3-33fa321d2f75,"Phthalate, dibutyl-",000084-74-2,fresh water,Emission to water,kg,"100,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e2c3a1e9-f431-4936-a6d5-24c7f6552885,"Ethane, 1,2-dichloro-",000107-06-2,fresh water,Emission to water,kg,"460,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,90bda18e-57be-4070-a385-50b4c1c95ce6,Benzo(k)fluoranthene,000207-08-9,fresh water,Emission to water,kg,"2,300,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1ec50b9b-a7c3-4c2a-ac48-91600c498507,Anthracene,000120-12-7,fresh water,Emission to water,kg,"640,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c26b9e07-4540-4d7c-a1c0-75009b41542d,Toluene,000108-88-3,fresh water,Emission to water,kg,"5,800,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8edfdecf-21b3-4950-863e-e82130220919,"Benzene, ethyl-",000100-41-4,fresh water,Emission to water,kg,"12,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c14d4a87-bfe2-4451-93cc-95e1ad3456c2,Ethylene oxide,000075-21-8,fresh water,Emission to water,kg,"730,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,791898a1-8240-4ba7-8a16-eaf7360bf249,"Phthalate, dioctyl-",000117-81-7,fresh water,Emission to water,kg,"390,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,91a4d977-09e4-4994-acce-8b32ee98d565,"Ethene, tetrachloro-",000127-18-4,fresh water,Emission to water,kg,"19,000,000"
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4e467a26-3f95-335a-b829-4412f0d42d8c,"2,3,3',4',5,6-Hexachlorobiphenyl, PCB 160",041411-62-5,"ground water, long-term",Emission to water,kg,0
