IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,557cc2eb-70cd-3ef3-8601-371116f1bf96,"Water, UN-OCEANIA",007732-18-5,unspecified,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2ec98519-0441-3879-bc20-0483a724fab1,"Water, unspecified natural origin, RoW",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,56f9b940-e3f5-3a52-8123-5c7d28af6544,"Water, ML",,unspecified,Emission to water,m3,-0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f5dcad59-1884-4445-82d1-794762e455c9,"Water, IAI Area, Russia & RER w/o EU27 & EFTA",,surface water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,10a765ca-d7c0-32d5-b2df-8828ba264ff0,"Water, unspecified natural origin, KR",,unspecified,Resource,m3,0.217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bd7c1307-c837-3efa-a252-770d455184c1,"Water, cooling, unspecified natural origin, ID",,unspecified,Resource,m3,0.0139
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3b41ad56-9a6b-4040-8bd8-0d13f8b1961c,"Water, lake, GS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,45fa090d-ec34-3e43-b374-bf56e72ad973,"Water, unspecified natural origin, US",,in water,Resource,m3,0.401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c500d026-aca9-32ec-bca4-a8497db83ef2,"Water, KH",,ground water,Emission to water,m3,-0.00119
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,470306b5-cd9a-34c7-81fc-c55d357d95d3,"Water, lake, KG",,in water,Resource,m3,3.85
