IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,38.8
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,b7ba3697-434d-4f47-91a1-f5b924871d92,Nitrite,014797-65-0,low population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,a0344960-e354-3bcd-9d58-db424b253bba,"Ammonia, SI",007664-41-7,low population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,8ff6e476-4a0f-3216-a0e5-0fbffe792168,"Ammonia, LV",007664-41-7,low population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,6d552f5e-b0e3-321f-8312-3a72f7539d09,"Ammonia, PL",007664-41-7,low population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,ddd8c3e6-24d3-3760-b0e8-c300a6a59bc5,"Nitrogen oxides, SK",011104-93-1,low population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,b4b3d67c-548c-3203-be1e-692d577358fc,"Ammonia, GR",007664-41-7,low population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,89f39962-ea46-3284-8713-d3e4e957f201,"Nitrogen oxides, GR",011104-93-1,low population density,Emission to air,kg,25.4
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,97d4a609-9046-35c5-b2a3-c8e707d08b1c,"Ammonia, PT",007664-41-7,low population density,Emission to air,kg,101
EDIP 2003,92c690a5-c0b5-33bd-ad53-f24ad348f569,Terrestrial eutrophication,m2,df393cea-2052-325b-ad02-e9fa86aa7215,"Nitrogen oxides, LU",011104-93-1,low population density,Emission to air,kg,25.4
