IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c7d2cf2d-0d21-45f7-9769-b07f3e53b76a,"Transformation, to seabed, infrastructure",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7e2b64d5-3c75-4adf-88a6-d54b4bb46d3c,"Transformation, to water courses, artificial",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bbcdd18c-4d16-4c28-b031-d988884030a7,"Transformation, from seabed, infrastructure",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,cba23005-55b5-3ab9-81d4-29c82d8d7778,"Transformation, to seabed, unspecified",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,90e42c10-53b5-3d2f-9905-ea8b98fdcf8e,"Transformation, to water courses, artificial",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,738190db-3c02-3e22-8550-49905e845aa9,"Transformation, to seabed, infrastructure",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4469a949-7f12-3718-80bd-2eab01e003d4,"Transformation, from seabed, infrastructure",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,631d9552-1190-4edf-abc9-319139c90bd4,"Transformation, from water courses, artificial",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,84b65d8f-2edd-4ddd-8f68-ca28d1c681b0,"Transformation, to lake, artificial",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9b5b8c40-38fe-42fb-8130-56c15e485fd0,"Transformation, to seabed, drilling and mining",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,66d811e9-3b75-3379-abde-e221ecd1c699,"Transformation, to seabed, drilling and mining",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,34f9fc3a-0406-4a90-b85f-7df531350944,"Transformation, from water bodies, artificial",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,090e9aa9-a9a9-4878-9634-3ad0ba7fbc91,"Transformation, to river, artificial",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,426e316e-db90-40ec-9f45-fa08e6db160c,"Transformation, to water bodies, artificial",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,cbdd7871-f1a9-46ca-bd95-5863d459d34a,"Transformation, from water courses, artificial",,unspecified,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9c08496f-7895-44f9-8686-fe3154392da4,"Transformation, from water bodies, artificial",,land,Resource,m2,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,69dfa439-8e4e-4cae-bb0c-85a8aa8b9a73,"Occupation, lake, artificial",,land,Resource,m2*a,0
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4d166779-88fd-441b-9537-f3b974e3bff7,"Transformation, from arable land, unspecified use",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,54b82481-32a3-4e82-bac7-1df475dbc80c,"Transformation, to cropland fallow (non-use)",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0ecf9899-f14e-3d0d-b3dd-ac895bf518f2,"Transformation, to grassland, not used",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,873be1a5-2186-3326-9989-8d695db71eb8,"Transformation, to annual crop, non-irrigated, monotone-intensive",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7803551a-ea4f-3605-85f0-ba47b3d01647,"Transformation, from pasture, man made, organic",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,984054e3-b91c-3e32-aeca-59f6cdedeb97,"Transformation, to annual crop, non-irrigated, diverse-intensive",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2cb441cd-8d2e-4e5c-a208-48c4fa005c41,"Transformation, to permanent crop, vine, extensive",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d0394db1-a1cd-4026-bf50-dd5e47331572,"Transformation, from permanent crop, fruit, extensive",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,04eb0695-e67b-46e5-9516-da6bde119822,"Transformation, to traffic area, rail/road embankment",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,db6f90ef-27fc-41a8-a541-07efdce1fab5,"Transformation, to permanent crop, fruit, extensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,63735d98-57b0-429c-8267-40a5f1da06b1,"Transformation, from permanent crop, vine, extensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,975ae6bf-9a02-4d6f-af7e-8f1253842fed,"Transformation, from traffic area, rail embankment",,land,Resource,m2,"-1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,3e88be44-3a9b-38ab-aa3a-544ba1ecf359,"Transformation, to annual crop, non-irrigated, fallow",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ea3bc981-8a35-40e1-82bd-33a12820f98c,"Transformation, to permanent crop, vine, extensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fdda4f8e-b620-4df6-92a9-101a251d2f42,"Transformation, to heterogeneous, agricultural",,land,Resource,m2,485
