IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1a313b30-7156-4bc3-9f3b-54faa4b742b6,Antimony V,022537-51-5,forestry,Emission to soil,kg,"9,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1173fbf5-c554-4ffc-8168-aadb0f823b40,Antimony III,023713-48-6,forestry,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,591de726-f2c7-43ba-8e22-15fd08acc8dc,Chromium,,forestry,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,009a49e8-09a7-4432-9cb9-f2dd18e8f922,Manganese,007439-96-5,forestry,Emission to soil,kg,91.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,aa2d6624-ad64-4fff-9260-cb51500bba0d,Strontium,007440-24-6,forestry,Emission to soil,kg,"7,730"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,48dbf4b1-0b2a-4bf5-a190-2d7fc465bda4,Silver,007440-22-4,forestry,Emission to soil,kg,"10,100"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,39555a26-d28b-425f-993f-e8770ab7d9cf,Aluminium,007429-90-5,forestry,Emission to soil,kg,"276,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,689ffb9a-b596-4191-b458-2908dc2d075c,Vanadium,007440-62-2,forestry,Emission to soil,kg,581
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c983ad54-12e9-47a5-b747-5e5c448e58e2,Iron,007439-89-6,forestry,Emission to soil,kg,73.2
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1e19d86e-968d-4428-984f-70bfd843a8f4,Arsenic,007440-38-2,forestry,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ba785aad-0ee5-4bba-b049-e32bc31670cb,Titanium,007440-32-6,forestry,Emission to soil,kg,1.047
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1f3c2297-d652-468d-82e8-4fd59bf5b5b8,Molybdenum,007439-98-7,forestry,Emission to soil,kg,1.48
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8d226423-1351-4366-b09f-d16c9e38683c,Zinc,,forestry,Emission to soil,kg,730
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,01285299-c683-4e15-b654-201987a7a738,Chromium VI,018540-29-9,forestry,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b03642f4-8fa3-44df-ba91-7bcf5677d9a7,Cadmium,,forestry,Emission to soil,kg,"116,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5de1943f-b011-45a0-97d4-ed15eea6a382,Nickel,,forestry,Emission to soil,kg,"15,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,51814700-587c-4915-9ed2-c5a644f831d3,Thallium,007440-28-0,forestry,Emission to soil,kg,"1,760"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,47d20967-a49a-4fb3-881d-51956520449e,Selenium,007782-49-2,forestry,Emission to soil,kg,36.8
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,837083ce-41cd-49f3-a849-d79564dac238,Lead,,forestry,Emission to soil,kg,40.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c486d0f8-f2be-4c5e-b594-9fa5d6942f9e,Mercury,007439-97-6,forestry,Emission to soil,kg,"1,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,183f9856-03ab-464d-9366-8ef62077b510,Antimony,007440-36-0,forestry,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,85c40d9a-cbf0-44f0-a9a2-5b1edee4055a,Beryllium,007440-41-7,forestry,Emission to soil,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,237ca6bc-2f0a-4416-a0e3-bd512f038f2e,Copper,,forestry,Emission to soil,kg,"52,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c792edbf-a11f-459d-9d92-15ad0c2f0c3c,Barium,007440-39-3,forestry,Emission to soil,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,33e28042-7a6a-4b68-9923-2321cb738164,"Arsenic, ion",017428-41-0,forestry,Emission to soil,kg,"2,130"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c67e3ba8-ddce-4931-b4b0-f4f9a56ccf40,Tin,007440-31-5,forestry,Emission to soil,kg,171
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c58d25ad-30d2-4fac-a857-1fa6f67afe8a,Cobalt,007440-48-4,forestry,Emission to soil,kg,"6,470"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7f738c98-7e7d-3010-8ddd-78eb153a021d,Lithium,007439-93-2,agricultural,Emission to soil,kg,33.303
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1521d4a1-363c-3337-b228-d6ed8deeecf2,Arsenic III,022541-54-4,agricultural,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,62399986-3e4f-4522-b389-75eed416d838,Boron,,agricultural,Emission to soil,kg,2.1967
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d0b13a62-91a6-34d9-b875-e29ddd691a2d,Iron III,020074-52-6,agricultural,Emission to soil,kg,"1,880"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,81e65024-d6da-3e5d-b605-7e9f082be640,Antimony V,022537-51-5,agricultural,Emission to soil,kg,"9,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,878c1dbd-bda3-325d-a157-cbe008368df4,Iron II,015438-31-0,agricultural,Emission to soil,kg,73.2
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f16fa1da-e426-4820-bf9d-71595c22283b,Calcium,,agricultural,Emission to soil,kg,47.27
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e8475907-2081-4fd5-9526-bfcef88380db,Magnesium,,agricultural,Emission to soil,kg,0.36597
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,39f248d5-dd9b-4460-8f34-3415dc3f3e43,Silicon,,agricultural,Emission to soil,kg,0.00508
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,51acafad-76c1-3756-863e-51e43147cc74,Antimony III,023713-48-6,agricultural,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,bc57204c-385e-3d17-a68b-edd4bbebd11f,Cesium,,agricultural,Emission to soil,kg,"2,120"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9ba8c05d-1593-45a5-8d3b-5c4f3e9fef32,Manganese,,agricultural,Emission to soil,kg,91.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7f0873fe-731e-4b99-a384-17f0ad36a318,Strontium,,agricultural,Emission to soil,kg,"7,730"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,db364689-e1a3-4629-8835-e6c59d6daf09,Iron,,agricultural,Emission to soil,kg,73.2
